Index,Temperature,RH,Wind_Speed,FFMC,DMC,ISI,Region,Actual_FWI,Predicted_FWI,Error,Abs_Error
0,31.006035058192943,56.26310677984221,4.213243780113332,42.2034260127639,84.743623193108,13.597301970922437,0,29.142979920279988,24.48202218097667,4.660957739303317,4.660957739303317
1,33.41645999836768,69.76693601822987,0.3574786946682762,87.78300781520409,142.93109590313748,13.554812688203288,1,40.60711051282739,41.9715148180853,-1.3644043052579136,1.3644043052579136
2,22.996641078443204,22.03090845282759,4.944621488063541,67.29666223944324,234.10965090206452,40.74698642702696,1,66.30622775031715,63.26226474683474,3.0439630034824106,3.0439630034824106
3,25.388773801161005,30.2064242236451,15.054332791152824,23.98741127559447,124.9513295711637,32.466116228844086,0,32.23272614866277,34.76512415771761,-2.5323980090548375,2.5323980090548375
4,34.7059306349653,29.650869688048065,19.898156452928706,79.32613504382545,0.04040790134559602,12.935582107772047,1,29.69347366662225,29.64448157324384,0.04899209337840915,0.04899209337840915
5,26.77124956354225,73.44681092565169,6.7400635286257256,89.00970351838083,45.47852244002981,45.04804478452339,0,33.171988013628884,32.091559652609675,1.0804283610192087,1.0804283610192087
6,22.325807100301564,72.71391535281211,10.296347078593804,78.89851599207933,61.40403271718519,9.386120284612604,1,21.72111213935676,24.67104493927098,-2.9499327999142224,2.9499327999142224
7,25.191092275587184,69.46038172242368,13.104839612780435,98.41103190364979,113.19541618895785,36.63667373930826,1,40.57733215061085,44.436773195174126,-3.859441044563276,3.859441044563276
8,23.043709011516793,92.33269555949987,7.09244315281553,16.47063534322959,241.04482298906538,12.544652284555124,1,32.52793177504593,32.46967147031265,0.05826030473328103,0.05826030473328103
9,32.880056822984116,68.04134883469227,9.943495280168547,27.024769213078326,248.25189596196637,22.738217127633053,1,45.83002582077629,46.1494123363168,-0.3193865155405078,0.3193865155405078
10,31.913016089144637,78.0575606710688,9.78849927286281,48.75711936733843,267.9270615586245,2.5917899559864512,0,46.969510948139224,48.32654350310231,-1.3570325549630837,1.3570325549630837
11,26.74641707468181,29.186945979136283,0.914840676250257,11.098946921348107,289.0497722662765,17.721247439652743,0,46.11751822521208,52.11258412861558,-5.9950659034035,5.9950659034035
12,27.448823502278284,85.39548493907527,16.883408979383944,36.459372819754,291.9234488916999,42.90116355036146,1,53.27783723534685,54.78841198830468,-1.5105747529578295,1.5105747529578295
13,26.35375250401927,70.67206834533806,18.894640445828205,53.870179795271426,175.75943653605574,35.056979720873684,0,41.61493200877828,43.07420276790317,-1.459270759124884,1.459270759124884
14,22.255105559121695,41.6595738514843,3.6195390541897954,84.56043629899068,283.9369539451216,29.765163296374453,1,70.20470868275618,68.76614412393185,1.438564558824325,1.438564558824325
15,32.508606522972016,27.955311420747613,19.396420901570895,70.55858626438246,243.26357430237553,1.9489660330565206,0,60.82674237398625,61.599607413272224,-0.7728650392859748,0.7728650392859748
16,26.94693119236474,27.326565866130732,13.364255971100325,49.23254800011819,259.5887276726737,10.56159157364655,0,56.70046965702123,58.1030070410803,-1.4025373840590731,1.4025373840590731
17,30.505627926620136,85.03208073040621,0.7401526943098524,19.809763275974014,203.0463896572187,9.949606947971839,1,27.339264239511085,29.65302487001506,-2.3137606305039746,2.3137606305039746
18,27.72534122179978,67.30203485959434,10.528053218722263,27.47315255195195,149.66869936078257,24.199468408987357,1,28.709813615409253,30.50584961167425,-1.7960359962649974,1.7960359962649974
19,34.675347669869694,40.7538746745034,11.707087287935042,98.80359661555919,91.25961589088426,12.074824262843393,0,43.70155324590569,44.62826647099877,-0.9267132250930743,0.9267132250930743
20,28.379194538999982,83.95327031751833,4.75088261748655,28.57835555258702,53.776683572337014,4.228268904861893,1,7.499528858126764,8.415020219721143,-0.9154913615943787,0.9154913615943787
21,30.681856369221514,75.57571766835414,7.465035832586802,20.322309108608728,240.00104452910443,30.342347777006957,0,41.50518276802954,42.18821007787687,-0.6830273098473256,0.6830273098473256
22,34.460074785445926,75.515875557368,12.363114686362382,25.439158084184697,14.993708597903622,22.564705651462745,1,10.574644800189402,9.841596767626584,0.7330480325628184,0.7330480325628184
23,22.371158347582707,22.923973427847592,18.01403728022517,90.24533072858418,66.25583488890268,34.80780725689626,1,43.356002011088336,44.17273475420619,-0.8167327431178535,0.8167327431178535
24,32.79778485360324,31.765878474323035,7.686532943193633,23.87962113815393,293.6943345524427,47.33668644616978,0,64.2449125335237,63.80420642664065,0.4407061068830558,0.4407061068830558
25,31.08894422962489,68.25216875731105,13.024659540829841,88.0314762148927,103.60258567346635,7.810328434331098,0,35.59681318122924,36.687596134879676,-1.0907829536504394,1.0907829536504394
26,23.08828491750979,30.945490473516912,9.269880876011447,86.55771456245522,92.93635776272977,44.30467176566041,0,50.66391258298367,46.4566662785834,4.207246304400272,4.207246304400272
27,31.686532767697706,67.65109924862755,9.02774048659351,80.49067768414386,155.3881583137737,33.68227087374539,1,46.65581770918663,47.254867365915814,-0.5990496567291856,0.5990496567291856
28,30.909745757692924,42.287227122556686,19.382052602816227,53.302886724614,16.29961044687115,37.419217483811565,1,26.12733656571079,26.57501428184035,-0.447677716129558,0.447677716129558
29,22.64403698830454,59.869421819158376,19.495863242935663,11.448763806590511,119.35098765064708,44.52047586096642,0,29.716057832637805,27.13555903605149,2.5804987965863155,2.5804987965863155
30,35.90150714567021,40.98112354398601,13.351867711271694,86.99691596476849,7.558024187768808,40.14054674122502,1,34.86849966088747,34.73254616138348,0.13595349950399083,0.13595349950399083
31,33.9764481761541,93.187672085448,3.9908490185829026,45.6236508955542,297.9765046268892,45.411424435016144,0,54.90409604845774,56.977356233362464,-2.0732601849047256,2.0732601849047256
32,23.187727997192688,41.92441765497648,19.39824092214541,55.37114853580112,79.59784126664009,17.095263905274514,1,35.21653634841985,30.796378197772754,4.420158150647097,4.420158150647097
33,25.170940852771132,61.960911165620374,5.196071621283195,85.57372589057863,59.764582468215934,8.023130713561322,0,27.580187562776473,27.917560392692977,-0.33737282991650375,0.33737282991650375
34,32.24791518535967,44.76220930290622,17.458916717528165,90.62545805210367,172.05868543667196,12.523394939624948,0,52.65769171296093,54.27715394458758,-1.619462231626649,1.619462231626649
35,23.625016967096826,34.110958920497865,19.926678321134837,68.65899134926067,86.6654816727497,9.748759995014462,0,30.186227334129306,35.44752501195518,-5.261297677825873,5.261297677825873
36,23.27801347500587,50.375392653381354,17.365425610265174,45.40016211961149,91.1827536765082,2.0175413429849853,0,25.27541967462716,25.18790699153375,0.08751268309340787,0.08751268309340787
37,32.811426770153204,61.119159132784866,5.926162409119802,75.6751505688635,121.53080835826992,35.331493493935476,1,41.571110758608654,42.341310498467045,-0.7701997398583913,0.7701997398583913
